loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1027776,227776,13636.36364,3,11.421,503.18,C,上市企业,信息传输、软件和信息技术服务业,,0,1,2015/10/1,0,682,2,16.52727273,0,540,630,10,1,1,5691.923077,94.9,0,0,Aug-98,0,1,4,0,18,6,2,0,0,0,0
1039782,239782,13636.36364,3,7.667,462.96,A,高等教育机构,金融业,3 years,1,2,2016/3/1,0,66,14,22.35,0,801.8181818,868.6363636,16,0,0,14443,41.63076923,0,0,5-Sep,0,1,3,0,12,11,4,0,0,0,0
1045863,245863,32618.18182,5,20,792.17,D,幼教与中小学校,信息传输、软件和信息技术服务业,4 years,1,2,2017/8/1,0,817,43,28.19,0,670,837.5,11,1,1,30176.53846,89.38461538,0,0,2-Jan,0,1,7,0,10,14,9,0,0,0,0
1033840,233840,30545.45455,5,14.418,681.21,C,普通企业,住宿和餐饮业,10+ years,0,0,2017/5/1,0,254,33,16.33090909,0,695,810.8333333,11,0,0,971,6.230769231,0,1,11-Feb,0,1,4,0,4,9,6,0,0,0,0
1039397,239397,10909.09091,3,7.101,375.43,A,高等教育机构,电力、热力生产供应业,3 years,0,2,2015/10/1,0,314,0,17.28,1,556.3636364,602.7272727,11,0,0,8207,58.15384615,0,0,Oct-98,0,1,7,0,7,14,8,0,0,0,0
1000615,200615,28000,3,6.99,864.44,A,高等教育机构,金融业,1 year,0,0,2016/1/1,3,162,2,7.674545455,0,856.3636364,1070.454545,12,0,0,2523,2.953846154,0,0,4-Nov,3,1,3,0,19,13,7,0,0,0,0
1041707,241707,17181.81818,3,7.26,650.92,A,政府机构,住宿和餐饮业,10+ years,0,1,2015/10/1,4,195,38,13.42,0,801.8181818,868.6363636,14,0,0,27058.76923,48.1,1,0,Aug-96,4,1,6,0,6,13,6,0,0,0,0
1000803,200803,22500,5,22.15,623.35,E,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,2,2014/8/1,0,446,36,26.71636364,0,695,868.75,9,0,0,16759,79.29230769,0,0,Oct-99,0,1,5,0,12,10,6,0,0,0,0
1044102,244102,11818.18182,3,24.11,392.91,F,普通企业,电力、热力生产供应业,10+ years,0,1,2016/3/1,0,116,14,36.43,0,540,675,13,0,0,3619,32,1,0,6-Jan,0,1,3,0,10,7,4,0,0,0,0
1033942,233942,14950,5,17.991,396.01,E,普通企业,采矿业,10+ years,1,1,2015/5/1,5,134,8,0.7,0,725.4545455,906.8181818,10,1,1,330,1.938461538,1,0,Jun-87,6,1,3,0,3,11,6,0,0,0,1
1049631,249631,27272.72727,3,6.516,774.68,A,普通企业,文化和体育业,10+ years,0,2,2016/10/1,0,404,22,18.71181818,0,618.1818182,721.2121212,13,0,0,47681.53846,61.01538462,0,0,5-Jun,0,1,7,0,10,10,8,0,0,0,1
1037934,237934,12375,3,20.5,463.06,E,普通企业,信息传输、软件和信息技术服务业,10+ years,1,2,2013/12/1,0,461,18,15.68,0,600,650,11,1,1,8706,63.80769231,1,0,Nov-98,0,1,9,0,6,22,14,0,0,0,1
1016726,216726,5727.272727,3,14.069,235.16,C,普通企业,公共服务、社会组织,10+ years,0,2,2016/7/1,0,629,20,17.16,1,622.7272727,674.6212121,13,0,0,8133.230769,39.41538462,1,0,Mar-98,0,1,10,0,5,13,4,0,0,0,1
1010213,210213,38181.81818,5,14.938,806.79,C,普通企业,住宿和餐饮业,10+ years,0,0,2018/3/1,0,290,18,48.76363636,0,720,900,18,0,0,54260.76923,63.23076923,0,1,1-Apr,0,1,10,0,7,17,10,0,0,0,0
1019948,219948,23961.36364,3,7.803,641.64,B,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2014/11/1,0,177,26,14.48181818,0,625.9090909,730.2272727,17,0,0,23907,27.23076923,1,0,Jul-90,0,1,8,0,10,26,15,0,0,0,0
1040054,240054,16363.63636,5,15.488,349.65,C,上市企业,电力、热力生产供应业,2 years,0,0,2017/6/1,4,641,13,23.6,0,685,742.0833333,14,0,0,14826.46154,44.7,0,0,3-Oct,4,1,3,0,15,18,12,0,0,0,1
1018739,218739,5727.272727,3,9.93,225.65,B,世界五百强,住宿和餐饮业,7 years,0,1,2017/7/1,5,91,7,19.04727273,0,752.7272727,815.4545455,9,0,0,17213.07692,65.42307692,1,0,Nov-99,6,1,3,0,7,24,18,0,0,0,0
1015583,215583,15136.36364,3,15.291,659.49,D,普通企业,制造业,8 years,0,1,2014/1/1,0,259,19,31.53636364,0,604.5454545,654.9242424,18,2,0,8851.153846,57.2,1,0,Oct-87,0,1,11,0,8,24,13,0,0,0,0
1020607,220607,13090.90909,3,7.689,370.48,A,普通企业,住宿和餐饮业,7 years,0,1,2016/1/1,0,371,7,12.58363636,1,564.5454545,611.5909091,9,0,0,12575.07692,54.80769231,0,0,Aug-00,0,1,3,0,7,11,7,0,0,0,0
1031305,231305,32727.27273,3,9.891,982.02,B,幼教与中小学校,电力、热力生产供应业,2 years,1,2,2015/3/1,4,41,25,15.78,0,685,856.25,17,0,0,64463.07692,72.36923077,0,0,Nov-91,4,1,9,0,7,21,10,0,0,0,0
1020037,220037,11818.18182,3,12.683,329.91,B,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,0,2015/7/1,0,579,20,20.06181818,0,600,650,7,0,0,10241,64.07692308,0,0,7-Nov,0,1,5,0,3,5,4,0,0,0,0
1019386,219386,17000,5,13.35,389.86,C,世界五百强,公共服务、社会组织,7 years,2,0,2014/10/1,0,386,19,16.94545455,0,700,875,10,0,0,14913.23077,54.64615385,0,0,May-99,0,1,4,0,8,15,7,0,0,0,1
1039772,239772,17272.72727,5,8.998,386.9,B,普通企业,公共服务、社会组织,2 years,0,2,2015/9/1,4,290,18,11.30909091,0,609.5454545,711.1363636,18,0,0,11706.15385,10.6,0,0,2-Dec,4,1,6,0,19,16,7,0,0,0,0
1005390,205390,22727.27273,3,8.775,803.75,B,上市企业,农、林、牧、渔业,10+ years,1,0,2016/5/1,2,22,16,26.95636364,0,621.8181818,777.2727273,8,0,0,11120.30769,34.4,0,0,Jun-97,5,1,5,0,6,8,4,0,0,0,0
1012864,212864,9818.181818,3,7.39,372.67,A,幼教与中小学校,电力、热力生产供应业,4 years,0,0,2016/5/1,2,264,30,8.345454545,0,544.0909091,634.7727273,8,1,1,5319.230769,39.41538462,0,0,Jul-94,5,1,4,0,3,12,7,0,0,0,0
1003602,203602,19636.36364,3,8.01,685.87,A,普通企业,金融业,6 years,2,1,2013/4/1,4,120,21,12.09818182,0,769.0909091,961.3636364,12,0,0,19762,63.6,0,0,Apr-99,1231,1,5,0,11,23,12,0,0,0,0
1027355,227355,16000,3,7.49,497.63,A,普通企业,住宿和餐饮业,7 years,1,1,2014/12/1,5,121,14,12.44,0,658.6363636,768.4090909,5,0,0,7.384615385,0,0,0,4-May,6,1,1,0,4,5,3,3,5835,0,0
1018408,218408,12227.27273,5,16.425,343.38,D,政府机构,金融业,2 years,0,2,2016/2/1,0,176,3,13.79090909,0,645.4545455,806.8181818,9,1,0,4553,19.9,0,0,11-Feb,0,1,4,0,4,9,8,2,2526,505.2,0
1046442,246442,16800,3,15.813,603.75,D,世界五百强,文化和体育业,10+ years,0,1,2015/7/1,4,61,31,30.33818182,1,660,770,10,0,0,19953.23077,84.32307692,0,0,May-89,4,1,5,0,7,22,10,3,1341,134.1,0
1013672,213672,16581.81818,3,13.041,523.13,C,普通企业,国际组织,10+ years,2,0,2016/6/1,0,410,8,27.63,1,680,850,7,0,0,2067.692308,22.50769231,1,0,Apr-99,0,1,3,0,4,9,3,0,4858,971.6,0
1013652,213652,23636.36364,5,17.589,486.26,C,普通企业,公共服务、社会组织,9 years,1,2,2017/4/1,0,25,13,24.17,0,631.8181818,789.7727273,13,0,0,8890.153846,68.19230769,0,0,1-Mar,0,1,7,0,14,20,11,0,0,0,1
1026117,226117,19390.90909,5,20.405,456.71,E,政府机构,电力、热力生产供应业,10+ years,0,1,2015/8/1,0,773,0,25.48363636,0,609.0909091,659.8484848,9,0,0,11196,61.2,0,0,2-Mar,0,1,5,0,9,13,9,0,7806,2341.8,0
1035419,235419,21272.72727,3,8.679,563.15,A,普通企业,批发和零售业,,1,1,2015/7/1,0,29,19,18.07636364,0,807.2727273,874.5454545,11,0,0,3475.384615,31.23076923,0,0,Oct-99,0,1,3,0,17,8,3,3,8253,825.3,0
1040315,240315,16725,3,15.026,568.87,C,普通企业,住宿和餐饮业,10+ years,0,0,2015/2/1,4,120,21,15.89090909,0,752.7272727,878.1818182,11,0,0,15869.53846,67,0,0,2-Jan,4,1,9,,2,14,6,3,6734,673.4,0
1033693,233693,11781.81818,3,16.02,506.41,C,普通企业,电力、热力生产供应业,5 years,0,1,2017/7/1,4,215,8,13.63636364,1,556.3636364,649.0909091,14,0,0,22294,86.88461538,1,0,2-Oct,4,1,5,0,6,20,10,2,6981,2094.3,0
1027883,227883,13636.36364,3,13.041,516.25,C,普通企业,交通运输、仓储和邮政业,8 years,1,1,2014/6/1,0,26,18,25.69090909,0,609.0909091,659.8484848,7,1,1,9312.923077,83.90769231,0,0,Jul-94,0,1,3,0,12,4,3,2,4340,1302,0
1035920,235920,3368.181818,3,25.652,110.8,E,上市企业,批发和零售业,1 year,1,1,2016/4/1,6,342,21,8.64,0,741.8181818,927.2727273,6,2,2,922.9230769,10.98461538,1,0,5-Jun,7,1,6,0,0,7,7,0,0,0,1
1025699,225699,9090.909091,3,13.014,344.02,C,世界五百强,金融业,1 year,1,1,2016/2/1,0,177,26,3.82,0,695,752.9166667,12,0,0,4796.615385,29.07692308,0,0,11-Sep,0,1,5,0,6,8,5,1,1773,0,0
1013956,213956,5113.636364,3,16.841,217.6,D,普通企业,电力、热力生产供应业,4 years,1,0,2009/12/1,13,124,13,16.50545455,1,720,780,9,0,0,5185.384615,87.13846154,1,0,Sep-86,17125,1,,,,,,3,1155,0,0
1028051,228051,20000,3,6.68,614.62,A,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2015/4/1,4,43,19,13.08181818,0,774.5454545,903.6363636,8,0,0,39519.23077,62.03076923,0,0,Jul-00,4,1,5,0,4,10,8,3,7664,1532.8,0
1043517,243517,7272.727273,3,11.39,263.39,B,普通企业,文化和体育业,3 years,2,0,2016/11/1,2,495,14,16.27272727,0,796.3636364,929.0909091,9,0,0,12086.30769,56.7,1,0,Sep-98,5,1,4,0,7,8,4,2,2456,491.2,0
1009920,209920,9454.545455,3,13.59,271.84,C,普通企业,金融业,10+ years,1,2,2017/12/1,9,591,40,29.06181818,0,758.1818182,884.5454545,12,1,0,8066.153846,49.9,0,0,7-May,10,1,4,0,12,7,4,3,2884,865.2,0
1036880,236880,7272.727273,3,11.421,268.36,C,政府机构,电力、热力生产供应业,10+ years,0,0,2015/4/1,0,38,21,11.25818182,1,560.4545455,607.1590909,7,1,1,3525,50.03076923,1,0,Nov-00,0,1,4,0,5,7,6,3,553,110.6,0
1037122,237122,30000,3,5.852,903.45,A,普通企业,农、林、牧、渔业,10+ years,0,1,2017/4/1,2,392,32,7.62,0,829.0909091,967.2727273,7,0,0,4513.846154,21.23076923,1,0,Dec-91,5,1,2,0,5,6,6,3,4549,454.9,0
1020461,220461,24000,3,5.32,722.76,A,普通企业,国际组织,10+ years,0,1,2017/4/1,0,404,22,8.059090909,0,758.1818182,884.5454545,7,0,0,21108.76923,66.01538462,0,0,Feb-97,0,1,1,0,7,6,4,1,7486,1497.2,0
1042159,242159,24545.45455,5,10.539,662.95,B,政府机构,住宿和餐饮业,10+ years,1,2,2011/11/1,0,599,13,3.294545455,0,709.0909091,886.3636364,9,0,0,22683.69231,32.52307692,1,0,Mar-91,1469,1,,,,,,1,11115,1111.5,0
1039028,239028,1500,3,18.279,55.99,D,普通企业,电力、热力生产供应业,10+ years,0,2,2013/9/1,5,223,12,7.101818182,3,556.3636364,649.0909091,7,0,0,16848.92308,63.43076923,1,0,1-Dec,6,1,3,0,12,11,4,0,189,37.8,0
1008427,208427,7272.727273,3,15.389,273.39,C,政府机构,采矿业,3 years,1,2,2016/7/1,5,51,13,5.190909091,0,645.4545455,699.2424242,10,0,0,550.3076923,7.753846154,0,0,10-Nov,6,1,3,0,4,7,5,3,3494,1048.2,0
1040859,240859,19350,5,24.189,534.32,E,世界五百强,住宿和餐饮业,1 year,0,2,2014/4/1,0,505,10,19.03090909,0,747.2727273,809.5454545,12,2,0,8726,49.96923077,1,0,Apr-94,0,1,6,0,8,16,7,0,0,0,1
1036325,236325,20454.54545,3,11.691,842.23,C,普通企业,房地产业,3 years,1,1,2014/9/1,0,242,8,11.73,0,740,801.6666667,9,0,0,14244,49.32307692,1,0,Jun-99,0,1,4,0,18,6,3,3,1086,108.6,0
1016270,216270,9818.181818,5,14.663,275.07,C,普通企业,住宿和餐饮业,10+ years,0,0,2015/8/1,4,272,0,33.31636364,0,627.2727273,679.5454545,13,0,0,20217.07692,59.44615385,0,0,Aug-00,4,1,7,0,31,12,4,2,641,64.1,0
1005231,205231,16850,5,19.773,465.1,E,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/2/1,2,614,3,27.52363636,0,780,845,22,0,0,9975.538462,23.07692308,0,0,Dec-99,5,1,13,,16,14,13,5,527,158.1,0
1045685,245685,9490.909091,3,12.089,284.79,B,上市企业,公共服务、社会组织,10+ years,1,2,2015/7/1,0,131,6,7.3,0,552.2727273,598.2954545,5,0,0,3357.692308,78.11538462,1,0,Apr-86,0,1,3,0,3,18,10,3,1532,459.6,0
1005696,205696,6954.545455,3,7.119,266.01,A,上市企业,信息传输、软件和信息技术服务业,10+ years,0,0,2016/1/1,4,460,27,23.54181818,2,741.8181818,927.2727273,11,1,0,7786,54.83076923,0,0,Oct-00,4,1,3,0,18,12,4,3,3287,328.7,0
1017413,217413,11000,3,5.616,335.84,A,普通企业,金融业,9 years,1,0,2015/9/1,4,147,26,18.27272727,0,601.3636364,751.7045455,3,0,0,11993.07692,62.13846154,0,0,2-Nov,4,1,2,0,2,7,7,3,1597,319.4,0
1007649,207649,5200,3,13.739,173.94,B,普通企业,信息传输、软件和信息技术服务业,9 years,1,1,2014/5/1,4,361,8,15.31,0,725.4545455,846.3636364,10,1,1,4547.846154,33,1,0,1-Jan,4,1,6,0,9,18,6,3,1421,142.1,0
1044825,244825,13000,3,21.672,510.58,F,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2014/6/1,0,91,7,8.4,0,600,650,13,0,0,9028.615385,73.66153846,0,0,Feb-98,0,1,12,0,1,14,7,0,0,0,1
1017667,217667,9000,3,9.229,346.69,B,上市企业,交通运输、仓储和邮政业,7 years,1,1,2016/3/1,4,14,11,18.73090909,0,730.9090909,852.7272727,6,1,1,7227,63.69230769,1,0,Apr-96,4,1,5,0,5,8,3,2,4020,0,0
1034824,234824,13325,3,14.049,465.91,C,上市企业,金融业,10+ years,0,2,2014/2/1,4,491,30,15.25909091,0,576.8181818,672.9545455,14,0,0,29278.30769,77,0,0,Mar-87,4,1,8,0,2,19,7,3,3395,1018.5,0
1042175,242175,17727.27273,3,8.206,466.32,A,政府机构,电力、热力生产供应业,9 years,1,0,2018/5/1,4,509,0,27.56727273,0,812.7272727,948.1818182,27,0,0,10381,22.07692308,1,0,Mar-98,4,1,4,0,14,36,21,3,4328,0,0
1037385,237385,4545.454545,3,15.1,173.58,C,世界五百强,房地产业,10+ years,0,0,2013/9/1,2,265,7,3.92,0,600,650,11,0,0,19261.15385,68.21538462,1,0,Nov-93,94,1,9,0,10,15,8,3,434,0,0
1043396,243396,22909.09091,3,8.253,669.46,B,政府机构,住宿和餐饮业,5 years,1,1,2015/10/1,0,144,5,4.518181818,0,758.1818182,821.3636364,8,0,0,5623.692308,53.8,0,0,Aug-99,0,1,3,0,4,10,6,0,8407,1681.4,0
1029312,229312,4363.636364,3,9.891,130.94,B,高等教育机构,批发和零售业,10+ years,0,1,2015/8/1,0,89,3,8.318181818,0,556.3636364,695.4545455,7,1,0,14274,72.15384615,0,0,Aug-86,0,1,2,0,4,7,5,3,1158,0,0
1028250,228250,14181.81818,5,23.639,327.96,D,普通企业,公共服务、社会组织,9 years,2,1,2016/9/1,0,493,42,24.72,0,769.0909091,961.3636364,15,0,0,16716,32.30769231,0,0,3-Sep,0,1,5,0,7,20,10,4,5410,541,0
1019612,219612,21600,3,7.689,666.85,A,政府机构,公共服务、社会组织,10+ years,0,2,2016/8/1,0,386,19,24.68,0,625.9090909,782.3863636,12,0,0,64605,33.34615385,0,0,Oct-98,0,1,2,0,6,20,11,3,9885,988.5,0
1002770,202770,17454.54545,5,22.9,450.13,E,政府机构,文化和体育业,10+ years,1,1,2014/1/1,0,408,14,25.72,0,627.2727273,784.0909091,12,0,0,31397,83.1,1,0,Jan-94,269,1,8,0,13,21,12,0,0,0,0
1047505,247505,23386.36364,3,10.439,823.93,B,普通企业,公共服务、社会组织,10+ years,0,2,2015/1/1,0,111,8,12.74181818,0,695,752.9166667,12,0,0,39121,103.5,0,0,Jul-99,0,1,2,0,9,9,5,0,0,0,0
1017263,217263,13000,3,9.339,410.32,B,幼教与中小学校,金融业,10+ years,2,0,2016/1/1,0,45,21,13.79,0,741.8181818,927.2727273,30,0,0,12728,22.8,0,0,4-Apr,0,1,9,0,9,42,14,0,0,0,0
1021296,221296,2618.181818,3,13.491,83.19,C,政府机构,制造业,3 years,1,1,2017/1/1,6,696,15,6.863636364,1,548.1818182,685.2272727,4,1,1,982,17.65384615,0,0,1-Apr,7,1,2,0,7,9,5,0,0,0,0
1010974,210974,13090.90909,3,13.519,533.65,C,普通企业,电力、热力生产供应业,3 years,1,0,2015/8/1,2,221,8,6.718181818,0,780,845,13,0,0,2133.230769,6.115384615,0,0,8-Aug,5,1,2,0,4,16,12,0,0,0,0
1003381,203381,37554.54545,3,18.25,1248.87,E,政府机构,采矿业,8 years,0,2,2015/6/1,0,463,48,11.60909091,0,609.0909091,761.3636364,6,0,0,29933,88.24615385,1,0,4-Sep,0,1,3,0,12,8,3,0,0,0,0
1032551,232551,23636.36364,3,14.366,674.46,C,政府机构,交通运输、仓储和邮政业,1 year,1,2,2018/6/1,0,27,12,37.40727273,2,544.0909091,589.4318182,18,0,0,24645,89.06153846,0,0,5-May,0,1,6,0,12,12,11,0,0,0,0
1045374,245374,11345.45455,3,20.889,351.85,D,幼教与中小学校,住宿和餐饮业,4 years,0,2,2017/5/1,0,446,36,28.33363636,0,720,840,25,1,1,26448.46154,63.43076923,1,1,6-Feb,0,1,14,0,7,22,6,0,0,0,0
1024523,224523,11818.18182,3,9.891,327.34,B,政府机构,公共服务、社会组织,10+ years,0,0,2015/6/1,5,42,26,28.41545455,6,680,736.6666667,11,0,0,2318.615385,25,1,0,Nov-92,6,1,3,0,8,15,10,0,0,0,0
1027073,227073,6545.454545,3,15.31,208.91,C,政府机构,金融业,10+ years,0,0,2016/2/1,4,38,21,19.63,0,544.0909091,589.4318182,17,1,1,22580.92308,86.8,0,0,1-Apr,4,1,9,0,7,26,16,0,0,0,0
1044817,244817,3709.090909,3,9.93,109.6,B,普通企业,批发和零售业,7 years,0,2,2017/8/1,0,356,32,16.49454545,0,720,900,7,0,0,3980.769231,25.30769231,0,0,7-Feb,0,1,4,0,9,7,5,0,0,0,0
1035164,235164,16363.63636,3,15.99,527.29,C,政府机构,信息传输、软件和信息技术服务业,,2,2,2016/11/1,0,49,12,29.67,1,660,715,11,3,0,12645,67.6,0,0,Dec-77,0,1,7,0,2,18,7,0,0,0,1
1021122,221122,6000,3,10.341,181.35,B,普通企业,房地产业,< 1 year,1,2,2017/1/1,0,167,8,7.236363636,1,604.5454545,755.6818182,20,0,0,4432.615385,31.26923077,0,0,Dec-97,0,1,4,0,22,17,8,0,0,0,0
1020313,220313,16363.63636,3,5.32,451.73,A,普通企业,建筑业,10+ years,0,0,2015/12/1,4,5,4,10.44,0,601.3636364,751.7045455,15,0,0,10898,37.03846154,0,0,Nov-96,4,1,7,0,8,20,8,0,0,0,0
1034486,234486,12054.54545,5,14.841,271.6,D,普通企业,电力、热力生产供应业,4 years,0,2,2014/12/1,0,653,44,35.94545455,1,627.2727273,784.0909091,16,1,1,2232.461538,17.9,0,0,May-88,0,1,5,0,9,43,24,0,0,0,1
1029463,229463,10909.09091,3,10.087,382.55,B,普通企业,批发和零售业,10+ years,0,0,2015/4/1,4,103,36,5.138181818,0,745,807.0833333,10,0,0,3173.538462,23.88461538,0,0,3-Aug,4,1,4,0,2,12,7,0,0,0,1
1032994,232994,18181.81818,3,8.18,628.39,B,普通企业,金融业,10+ years,0,2,2015/2/1,4,79,2,17.94272727,1,556.3636364,649.0909091,13,0,0,36783,83.8,0,0,Mar-94,4,1,8,0,9,11,7,0,0,0,0
1020790,220790,3500,3,6.92,118.74,A,政府机构,制造业,9 years,2,2,2015/2/1,0,91,7,22.75636364,0,560.4545455,607.1590909,14,0,0,204052,69.32307692,1,0,Oct-96,0,1,11,0,5,14,7,0,0,0,0
1004314,204314,15000,5,9.17,312.62,B,普通企业,房地产业,1 year,2,0,2015/11/1,0,683,48,13.41818182,0,807.2727273,941.8181818,4,0,0,9750,77.5,0,0,Aug-96,0,1,1,0,12,2,2,0,0,0,1
1008557,208557,3081.818182,3,10.604,90.68,B,普通企业,电力、热力生产供应业,3 years,0,0,2007/10/1,1,498,32,14.72727273,0,597.2727273,746.5909091,11,0,,60006.15385,11.53846154,1,0,Sep-97,20883,1,,,,,,0,0,0,0
1038952,238952,20909.09091,3,14.069,772.64,C,普通企业,批发和零售业,3 years,0,1,2016/7/1,0,234,42,17.26363636,0,660,715,15,1,1,17326,54.36923077,0,0,5-Aug,0,1,9,0,32,13,3,0,0,0,0
1023267,223267,12409.09091,3,12.089,343.71,B,幼教与中小学校,国际组织,3 years,0,0,2014/6/1,4,397,35,17.70909091,0,758.1818182,947.7272727,11,0,0,8949.230769,76.61538462,0,0,Jul-93,4,1,4,0,10,13,5,0,0,0,0
1007504,207504,19636.36364,5,11.99,400.31,B,幼教与中小学校,建筑业,7 years,0,1,2014/1/1,0,186,9,20.42181818,0,621.8181818,673.6363636,25,0,0,11792.30769,14.53846154,1,0,Dec-95,0,1,11,0,24,29,13,0,0,0,0
1025379,225379,5727.272727,3,13.023,240.85,C,普通企业,建筑业,2 years,0,0,2013/12/1,4,153,11,8.795454545,1,695,868.75,15,1,1,7184.307692,21.2,1,0,Dec-98,22838,1,6,0,4,19,7,0,0,0,0
1040750,240750,13954.54545,3,20.889,562.6,E,普通企业,采矿业,10+ years,0,1,2014/10/1,9,4,3,14.76818182,0,568.6363636,710.7954545,17,0,0,5330.769231,19.56923077,1,0,Jun-90,10,1,8,0,7,26,13,0,0,0,1
1024922,224922,11227.27273,3,10.341,313.23,B,普通企业,电力、热力生产供应业,3 years,0,1,2016/12/1,0,71,9,8.926363636,0,645.4545455,806.8181818,12,0,0,6096.923077,26.7,0,0,Jan-96,0,1,3,0,10,15,9,0,0,0,0
1045555,245555,13863.63636,5,15.8,369.24,C,普通企业,房地产业,10+ years,0,2,2013/3/1,0,156,18,18.07272727,0,710,769.1666667,9,0,0,9953.538462,90.67692308,1,0,Dec-99,269,1,6,0,7,8,2,0,0,0,0
1030649,230649,29545.45455,3,5.852,752.87,A,世界五百强,建筑业,2 years,0,0,2017/6/1,4,314,0,9.745454545,0,856.3636364,927.7272727,13,0,0,70939.61538,53.07692308,1,0,Apr-92,4,1,8,0,6,16,12,0,0,0,0
1022728,222728,12681.81818,5,16.489,368.67,C,政府机构,建筑业,9 years,0,0,2016/11/1,0,138,0,19.14545455,0,564.5454545,705.6818182,17,0,0,38934,62.78461538,0,0,4-Jul,0,1,10,0,16,21,11,0,0,0,1
1032112,232112,26000,3,9.229,693.37,A,普通企业,国际组织,1 year,0,1,2014/11/1,4,173,32,8.681818182,1,618.1818182,669.6969697,5,0,0,13980,54.4,0,0,Sep-00,4,1,3,0,3,5,3,0,0,0,0
1015230,215230,28000,3,13.99,956.84,C,幼教与中小学校,金融业,6 years,0,2,2015/8/1,0,733,39,31.2,0,645.4545455,806.8181818,12,1,1,9313,21.41538462,1,0,Dec-84,0,1,4,0,10,15,7,0,0,0,0
1016869,216869,4909.090909,3,12.99,202.14,B,政府机构,文化和体育业,10+ years,1,1,2014/4/1,4,32,21,16.15454545,0,540,675,17,1,1,6184.615385,75.92307692,1,0,Jun-98,4,1,7,0,18,13,7,0,0,0,0
1041635,241635,7272.727273,3,10.332,263.74,B,政府机构,电力、热力生产供应业,< 1 year,1,1,2016/1/1,0,300,9,12.20909091,1,627.2727273,731.8181818,15,1,0,8152,57.4,1,0,5-Oct,0,1,8,0,37,9,5,0,0,0,0
1030305,230305,15709.09091,5,17.145,373.95,D,上市企业,公共服务、社会组织,10+ years,0,2,2013/3/1,4,552,0,27.00818182,0,670,781.6666667,14,0,0,23698,54.81538462,1,0,Jan-97,3449,1,9,0,9,24,12,0,0,0,1
1000814,200814,12172.72727,3,5.616,314.47,A,政府机构,制造业,4 years,2,0,2015/7/1,0,51,13,26.36727273,0,597.2727273,696.8181818,13,0,0,10673.38462,37.8,0,0,3-Sep,0,1,6,0,35,14,7,2,4184,1255.2,0
1032463,232463,15000,5,11.997,378.22,C,普通企业,房地产业,10+ years,0,0,2015/10/1,3,5,4,10.41818182,0,540,585,8,4,0,7697.307692,69.03076923,0,0,Apr-94,3,1,5,0,2,11,10,0,7888,2366.4,0
1021652,221652,28636.36364,5,12.837,772.74,B,高等教育机构,制造业,< 1 year,0,2,2014/10/1,0,622,7,13.21818182,0,685,799.1666667,10,0,0,39046,84.5,0,0,Aug-97,0,1,4,0,8,17,8,1,3826,0,0
1005643,205643,11454.54545,3,12.231,475.71,C,政府机构,建筑业,10+ years,1,1,2017/5/1,0,167,8,30,1,725.4545455,785.9090909,16,0,0,12538.15385,61.75384615,0,0,Dec-96,0,1,5,0,9,14,5,0,0,0,1
1042615,242615,2850,3,11.754,96.12,C,普通企业,国际组织,3 years,1,1,2018/6/1,1,136,8,4.19,1,585,731.25,6,0,0,814.1538462,1.8,0,0,12-Jan,1,1,3,0,1,7,7,3,942,188.4,0
1020894,220894,8181.818182,3,12.312,255.17,C,普通企业,文化和体育业,< 1 year,1,2,2013/8/1,0,369,21,16.10181818,0,609.0909091,710.6060606,9,1,0,9583,49.66153846,1,0,Nov-00,2506,1,6,0,5,7,5,0,1140,342,0
1034802,234802,8000,3,11.49,263.78,B,普通企业,金融业,10+ years,2,2,2016/11/1,5,324,10,9.152727273,1,736.3636364,920.4545455,9,0,0,12902.30769,59.42307692,1,0,5-Sep,6,1,2,0,7,10,6,1,570,0,0
1040074,240074,10386.36364,3,25.443,443.04,F,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2016/2/1,5,743,11,16.57,2,540,630,17,4,0,7346.538462,24.66153846,1,0,4-Jun,2,1,11,0,7,17,7,3,413,123.9,0
1014326,214326,6840.909091,3,12.015,254.82,C,幼教与中小学校,批发和零售业,5 years,0,0,2014/7/1,4,495,14,15.79636364,0,622.7272727,778.4090909,6,0,0,19870.38462,83.13846154,0,0,1-May,4,1,4,0,0,7,5,0,1630,326,0
1003308,203308,8079.545455,3,14.895,349.87,D,普通企业,交通运输、仓储和邮政业,,1,2,2015/2/1,5,104,23,19.84909091,0,675,843.75,8,1,1,2568,34.15384615,1,0,Feb-00,6,1,5,,6,12,8,3,266,0,0
